id,operation,admin0Name,admin0Pcode,admin1Name,admin1Pcode,admin2Name,admin2Pcode,numPresentIdpInd,reportingDate,yearReportingDate,monthReportingDate,roundNumber,assessmentType
#id+code,#operation+name,#country+name,#country+code,#adm1+name,#adm1+code,#adm2+name,#adm2+code,#affected+idps,#date+reported,#date+year+reported,#date+month+reported,#round+code,#assessment+type
55338,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Leogane,HT0121,33464,2010-11-30T00:00:00,2010,11,1,SA
55940,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Cite Soleil,HT0117,61687,2010-11-30T00:00:00,2010,11,1,SA
56203,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Delmas,HT0112,296882,2010-11-30T00:00:00,2010,11,1,SA
56533,Haiti Earthquake,Haiti,HTI,Sud-Est,HT02,Jacmel,HT0211,9033,2010-11-30T00:00:00,2010,11,1,SA
57484,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Gressier,HT0116,6683,2010-11-30T00:00:00,2010,11,1,SA
59496,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petion-Ville,HT0114,98854,2010-11-30T00:00:00,2010,11,1,SA
60440,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petit Goave,HT0122,28242,2010-11-30T00:00:00,2010,11,1,SA
60911,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Ganthier,HT0133,4195,2010-11-30T00:00:00,2010,11,1,SA
61597,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Carrefour,HT0113,132820,2010-11-30T00:00:00,2010,11,1,SA
63084,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Tabarre,HT0118,53861,2010-11-30T00:00:00,2010,11,1,SA
63371,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Port-Au-Prince,HT0111,277801,2010-11-30T00:00:00,2010,11,1,SA
63694,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Croix-Des-Bouquets,HT0131,54708,2010-11-30T00:00:00,2010,11,1,SA
63809,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Grand-Goave,HT0123,10652,2010-11-30T00:00:00,2010,11,1,SA
63194,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Gressier,HT0116,3490,2011-01-30T00:00:00,2011,1,2,SA
62999,Haiti Earthquake,Haiti,HTI,Sud-Est,HT02,Jacmel,HT0211,7893,2011-01-30T00:00:00,2011,1,2,SA
62984,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Leogane,HT0121,26054,2011-01-30T00:00:00,2011,1,2,SA
63095,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petion-Ville,HT0114,52873,2011-01-30T00:00:00,2011,1,2,SA
62422,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petit Goave,HT0122,17211,2011-01-30T00:00:00,2011,1,2,SA
60481,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Cite Soleil,HT0117,26529,2011-01-30T00:00:00,2011,1,2,SA
59650,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Delmas,HT0112,239793,2011-01-30T00:00:00,2011,1,2,SA
59516,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Tabarre,HT0118,47871,2011-01-30T00:00:00,2011,1,2,SA
59011,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Grand-Goave,HT0123,6983,2011-01-30T00:00:00,2011,1,2,SA
59204,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Croix-Des-Bouquets,HT0131,94891,2011-01-30T00:00:00,2011,1,2,SA
56719,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Port-Au-Prince,HT0111,209889,2011-01-30T00:00:00,2011,1,2,SA
56170,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Ganthier,HT0133,2593,2011-01-30T00:00:00,2011,1,2,SA
55841,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Carrefour,HT0113,70307,2011-01-30T00:00:00,2011,1,2,SA
57771,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Carrefour,HT0113,65807,2011-03-30T00:00:00,2011,3,3,SA
59059,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Ganthier,HT0133,1998,2011-03-30T00:00:00,2011,3,3,SA
58289,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Port-Au-Prince,HT0111,184488,2011-03-30T00:00:00,2011,3,3,SA
58361,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Delmas,HT0112,209799,2011-03-30T00:00:00,2011,3,3,SA
60237,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Croix-Des-Bouquets,HT0131,70309,2011-03-30T00:00:00,2011,3,3,SA
60253,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Gressier,HT0116,1957,2011-03-30T00:00:00,2011,3,3,SA
62411,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Tabarre,HT0118,45209,2011-03-30T00:00:00,2011,3,3,SA
61972,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petit Goave,HT0122,9146,2011-03-30T00:00:00,2011,3,3,SA
62120,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Grand-Goave,HT0123,2285,2011-03-30T00:00:00,2011,3,3,SA
62544,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petion-Ville,HT0114,41177,2011-03-30T00:00:00,2011,3,3,SA
62581,Haiti Earthquake,Haiti,HTI,Sud-Est,HT02,Jacmel,HT0211,4492,2011-03-30T00:00:00,2011,3,3,SA
61648,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Leogane,HT0121,18591,2011-03-30T00:00:00,2011,3,3,SA
63552,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Cite Soleil,HT0117,25236,2011-03-30T00:00:00,2011,3,3,SA
63410,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Cite Soleil,HT0117,22481,2011-05-30T00:00:00,2011,5,4,SA
63224,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Carrefour,HT0113,51053,2011-05-30T00:00:00,2011,5,4,SA
62322,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Tabarre,HT0118,42085,2011-05-30T00:00:00,2011,5,4,SA
62441,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Grand-Goave,HT0123,1560,2011-05-30T00:00:00,2011,5,4,SA
60274,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Delmas,HT0112,207755,2011-05-30T00:00:00,2011,5,4,SA
58096,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Port-Au-Prince,HT0111,164876,2011-05-30T00:00:00,2011,5,4,SA
59178,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petit Goave,HT0122,6959,2011-05-30T00:00:00,2011,5,4,SA
57622,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Leogane,HT0121,16303,2011-05-30T00:00:00,2011,5,4,SA
56680,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Ganthier,HT0133,2068,2011-05-30T00:00:00,2011,5,4,SA
56626,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Gressier,HT0116,1776,2011-05-30T00:00:00,2011,5,4,SA
56919,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petion-Ville,HT0114,37953,2011-05-30T00:00:00,2011,5,4,SA
56980,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Croix-Des-Bouquets,HT0131,76259,2011-05-30T00:00:00,2011,5,4,SA
55609,Haiti Earthquake,Haiti,HTI,Sud-Est,HT02,Jacmel,HT0211,3679,2011-05-30T00:00:00,2011,5,4,SA
