id,operation,admin0Name,admin0Pcode,admin1Name,admin1Pcode,admin2Name,admin2Pcode,adminLevel,numPresentIdpInd,reportingDate,yearReportingDate,monthReportingDate,roundNumber,displacementReason,numberMales,numberFemales,idpOriginAdmin1Name,idpOriginAdmin1Pcode,assessmentType,operationStatus
#id+code,#operation+name,#country+name,#country+code,#adm1+name,#adm1+code,#adm2+name,#adm2+code,#adm+level,#affected+idps,#date+reported,#date+year+reported,#date+month+reported,#round+code,#cause+type,#affected+idps+m,#affected+idps+f,#adm1+name+origin,#adm1+code+origin,#assessment+type,#operation+status
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,179956,2017-03-30T00:00:00,2017,3,1,Conflict,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,98,2017-03-30T00:00:00,2017,3,1,Natural disaster,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,66308,2017-03-30T00:00:00,2017,3,1,No reason for displacement reported,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,920450,2017-06-30T00:00:00,2017,6,2,Conflict,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,24732,2017-06-30T00:00:00,2017,6,2,Natural disaster,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,41018,2017-12-31T00:00:00,2017,12,3,Conflict,,,Baghlan,AF09,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,51424,2017-12-31T00:00:00,2017,12,3,Conflict,,,Balkh,AF21,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,20245,2017-12-31T00:00:00,2017,12,3,Conflict,,,Farah,AF33,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,19135,2017-12-31T00:00:00,2017,12,3,Conflict,,,Hirat,AF32,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,175807,2017-12-31T00:00:00,2017,12,3,Conflict,,,Kabul,AF01,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,48231,2017-12-31T00:00:00,2017,12,3,Conflict,,,Kandahar,AF27,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,20012,2017-12-31T00:00:00,2017,12,3,Conflict,,,Khost,AF14,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,58595,2017-12-31T00:00:00,2017,12,3,Conflict,,,Kunar,AF15,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,58867,2017-12-31T00:00:00,2017,12,3,Conflict,,,Kunduz,AF19,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,37752,2017-12-31T00:00:00,2017,12,3,Conflict,,,Laghman,AF07,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,36196,2017-12-31T00:00:00,2017,12,3,Conflict,,,Logar,AF05,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,305513,2017-12-31T00:00:00,2017,12,3,Conflict,,,Nangarhar,AF06,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,41561,2017-12-31T00:00:00,2017,12,3,Conflict,,,Nimroz,AF34,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,4643,2017-12-31T00:00:00,2017,12,3,Conflict,,,Paktya,AF13,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,14209,2017-12-31T00:00:00,2017,12,3,Conflict,,,Takhar,AF18,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,30414,2017-12-31T00:00:00,2017,12,3,Conflict; Natural disaster,,,Baghlan,AF09,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,17930,2017-12-31T00:00:00,2017,12,3,Conflict; Natural disaster,,,Balkh,AF21,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,52889,2017-12-31T00:00:00,2017,12,3,Conflict; Natural disaster,,,Farah,AF33,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,398773,2017-12-31T00:00:00,2017,12,3,Conflict; Natural disaster,,,Hirat,AF32,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,5699,2017-12-31T00:00:00,2017,12,3,Conflict; Natural disaster,,,Kabul,AF01,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,130604,2017-12-31T00:00:00,2017,12,3,Conflict; Natural disaster,,,Kandahar,AF27,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,35932,2017-12-31T00:00:00,2017,12,3,Conflict; Natural disaster,,,Khost,AF14,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,4846,2017-12-31T00:00:00,2017,12,3,Conflict; Natural disaster,,,Logar,AF05,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,4195,2017-12-31T00:00:00,2017,12,3,Conflict; Natural disaster,,,Nangarhar,AF06,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,4416,2017-12-31T00:00:00,2017,12,3,Conflict; Natural disaster,,,Nimroz,AF34,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,17114,2017-12-31T00:00:00,2017,12,3,Conflict; Natural disaster,,,Paktya,AF13,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,77466,2017-12-31T00:00:00,2017,12,3,Conflict; Natural disaster,,,Takhar,AF18,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,4814,2017-12-31T00:00:00,2017,12,3,Natural disaster,,,Baghlan,AF09,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,2308,2017-12-31T00:00:00,2017,12,3,Natural disaster,,,Balkh,AF21,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,1191,2017-12-31T00:00:00,2017,12,3,Natural disaster,,,Farah,AF33,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,1127,2017-12-31T00:00:00,2017,12,3,Natural disaster,,,Hirat,AF32,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,42,2017-12-31T00:00:00,2017,12,3,Natural disaster,,,Kabul,AF01,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,2676,2017-12-31T00:00:00,2017,12,3,Natural disaster,,,Kandahar,AF27,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,263,2017-12-31T00:00:00,2017,12,3,Natural disaster,,,Khost,AF14,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,958,2017-12-31T00:00:00,2017,12,3,Natural disaster,,,Nimroz,AF34,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,1242,2017-12-31T00:00:00,2017,12,3,Natural disaster,,,Paktya,AF13,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,50,2017-12-31T00:00:00,2017,12,3,Natural disaster,,,Takhar,AF18,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,938441,2018-03-30T00:00:00,2018,3,4,Conflict,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,14687,2018-03-30T00:00:00,2018,3,4,Natural disaster,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,890705,2018-03-30T00:00:00,2018,3,4,No reason for displacement reported,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,550878,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,988,2018-06-30T00:00:00,2018,6,5,Conflict,,,Badakhshan,AF17,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,27490,2018-06-30T00:00:00,2018,6,5,Conflict,,,Baghlan,AF09,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,6192,2018-06-30T00:00:00,2018,6,5,Conflict,,,Balkh,AF21,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,23058,2018-06-30T00:00:00,2018,6,5,Conflict,,,Farah,AF33,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,288,2018-06-30T00:00:00,2018,6,5,Conflict,,,Ghazni,AF11,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,8971,2018-06-30T00:00:00,2018,6,5,Conflict,,,Hirat,AF32,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,38532,2018-06-30T00:00:00,2018,6,5,Conflict,,,Kabul,AF01,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,6396,2018-06-30T00:00:00,2018,6,5,Conflict,,,Kandahar,AF27,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,16982,2018-06-30T00:00:00,2018,6,5,Conflict,,,Khost,AF14,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,60354,2018-06-30T00:00:00,2018,6,5,Conflict,,,Kunar,AF15,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,30132,2018-06-30T00:00:00,2018,6,5,Conflict,,,Kunduz,AF19,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,30202,2018-06-30T00:00:00,2018,6,5,Conflict,,,Laghman,AF07,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,1599,2018-06-30T00:00:00,2018,6,5,Conflict,,,Logar,AF05,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,116996,2018-06-30T00:00:00,2018,6,5,Conflict,,,Nangarhar,AF06,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,8554,2018-06-30T00:00:00,2018,6,5,Conflict,,,Nimroz,AF34,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,660,2018-06-30T00:00:00,2018,6,5,Conflict,,,Paktya,AF13,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,20743,2018-06-30T00:00:00,2018,6,5,Conflict,,,Takhar,AF18,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,287059,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,16553,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Baghlan,AF09,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,6745,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Balkh,AF21,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,57188,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Farah,AF33,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,424835,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Hirat,AF32,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,1914,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Kabul,AF01,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,40431,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Kandahar,AF27,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,21448,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Khost,AF14,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,364,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Kunar,AF15,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,19628,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Nimroz,AF34,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,817,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Paktya,AF13,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,27884,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Takhar,AF18,BA,Active
