admin0Pcode,numPresentIdpInd,reportingDate
#country+code,#affected+idps,#date+reported
HTI,1068882,2010-11-30T00:00:00
HTI,806377,2011-01-30T00:00:00
HTI,680494,2011-03-30T00:00:00
HTI,634807,2011-05-30T00:00:00
HTI,594811,2011-07-30T00:00:00
HTI,550560,2011-09-30T00:00:00
HTI,519164,2011-11-30T00:00:00
HTI,489845,2012-02-28T00:00:00
HTI,419740,2012-04-30T00:00:00
HTI,390276,2012-06-30T00:00:00
HTI,369353,2012-08-30T00:00:00
HTI,357785,2012-10-30T00:00:00
HTI,347284,2012-12-31T00:00:00
HTI,320051,2013-03-30T00:00:00
HTI,278945,2013-06-30T00:00:00
HTI,171974,2013-09-30T00:00:00
HTI,146446,2013-12-30T00:00:00
HTI,137543,2014-03-30T00:00:00
HTI,103565,2014-06-30T00:00:00
HTI,85432,2014-09-30T00:00:00
HTI,79397,2014-12-30T00:00:00
HTI,64680,2015-03-30T00:00:00
HTI,60801,2015-06-30T00:00:00
HTI,59720,2015-12-31T00:00:00
HTI,62590,2016-03-31T00:00:00
HTI,61302,2016-06-30T00:00:00
HTI,55107,2016-09-30T00:00:00
HTI,41716,2016-11-30T00:00:00
HTI,42553,2016-12-31T00:00:00
HTI,46691,2016-12-31T00:00:00
HTI,6199,2017-01-31T00:00:00
HTI,150,2017-02-01T00:00:00
HTI,52,2017-03-01T00:00:00
HTI,40183,2017-03-31T00:00:00
HTI,83,2017-04-01T00:00:00
HTI,1179,2017-05-01T00:00:00
HTI,1559,2017-06-01T00:00:00
HTI,34973,2017-06-30T00:00:00
HTI,115,2017-07-01T00:00:00
HTI,2477,2017-08-31T00:00:00
HTI,10388,2017-09-01T00:00:00
HTI,1593,2017-09-30T00:00:00
HTI,34773,2017-10-31T00:00:00
HTI,37497,2018-03-30T00:00:00
HTI,34508,2019-01-30T00:00:00
HTI,8324,2021-08-20T00:00:00
HTI,24425,2021-08-27T00:00:00
HTI,27750,2022-04-30T00:00:00
HTI,24212,2022-09-30T00:00:00
HTI,155166,2022-11-30T00:00:00
HTI,39492,2022-11-30T00:00:00
HTI,127977,2023-03-31T00:00:00
HTI,197999,2023-11-30T00:00:00
HTI,362551,2024-03-31T00:00:00
HTI,578074,2024-05-31T00:00:00
IRQ,443124,2014-04-01T00:00:00
IRQ,479076,2014-05-01T00:00:00
IRQ,858894,2014-06-01T00:00:00
IRQ,1074534,2014-07-01T00:00:00
IRQ,1709178,2014-08-01T00:00:00
IRQ,1753302,2014-09-01T00:00:00
IRQ,1898844,2014-10-01T00:00:00
IRQ,2004066,2014-11-01T00:00:00
IRQ,2123340,2014-12-01T00:00:00
IRQ,2300664,2015-01-01T00:00:00
IRQ,2536734,2015-02-01T00:00:00
IRQ,2683668,2015-03-01T00:00:00
IRQ,3035592,2015-05-01T00:00:00
IRQ,3103914,2015-06-01T00:00:00
IRQ,3170958,2015-07-01T00:00:00
IRQ,3182058,2015-08-01T00:00:00
IRQ,3206064,2015-09-01T00:00:00
IRQ,3180666,2015-10-01T00:00:00
IRQ,3194850,2015-11-01T00:00:00
IRQ,3289740,2015-12-01T00:00:00
IRQ,3320286,2016-01-01T00:00:00
IRQ,3343776,2016-02-01T00:00:00
IRQ,3417768,2016-03-01T00:00:00
IRQ,3332820,2016-04-01T00:00:00
IRQ,3306258,2016-05-01T00:00:00
IRQ,3320268,2016-06-01T00:00:00
IRQ,3369252,2016-07-01T00:00:00
IRQ,3344154,2016-08-01T00:00:00
IRQ,3322410,2016-09-01T00:00:00
IRQ,3233832,2016-10-01T00:00:00
IRQ,3113958,2016-11-01T00:00:00
IRQ,3064146,2016-12-01T00:00:00
IRQ,2996004,2017-01-01T00:00:00
IRQ,3030006,2017-02-01T00:00:00
IRQ,3058626,2017-03-01T00:00:00
IRQ,3065112,2017-04-01T00:00:00
IRQ,3020034,2017-05-30T00:00:00
IRQ,3351132,2017-06-30T00:00:00
IRQ,3295602,2017-07-30T00:00:00
IRQ,3259872,2017-08-30T00:00:00
IRQ,3203124,2017-09-30T00:00:00
IRQ,3173088,2017-10-31T00:00:00
IRQ,2883738,2017-11-29T00:00:00
IRQ,2615988,2017-12-31T00:00:00
IRQ,2470974,2018-01-31T00:00:00
IRQ,2317698,2018-02-28T00:00:00
IRQ,2205252,2018-03-30T00:00:00
IRQ,2106174,2018-04-30T00:00:00
IRQ,2045718,2018-05-31T00:00:00
IRQ,2002986,2018-06-30T00:00:00
IRQ,1953984,2018-07-30T00:00:00
IRQ,1920456,2018-08-31T00:00:00
IRQ,1890696,2018-09-30T00:00:00
IRQ,1866594,2018-10-31T00:00:00
IRQ,1802832,2018-12-30T00:00:00
IRQ,1744980,2019-02-28T00:00:00
IRQ,1665108,2019-04-30T00:00:00
IRQ,1607148,2019-06-30T00:00:00
IRQ,1552914,2019-08-31T00:00:00
IRQ,1444500,2019-10-30T00:00:00
IRQ,1414632,2019-12-31T00:00:00
IRQ,1399170,2020-02-29T00:00:00
IRQ,1389540,2020-04-30T00:00:00
IRQ,1381332,2020-06-30T00:00:00
IRQ,1299987,2020-08-31T00:00:00
IRQ,1278864,2020-10-31T00:00:00
IRQ,1224108,2020-12-31T00:00:00
IRQ,1205767,2021-02-28T00:00:00
IRQ,1198940,2021-04-30T00:00:00
IRQ,1191470,2021-07-31T00:00:00
IRQ,1189581,2021-09-30T00:00:00
IRQ,1186556,2021-12-31T00:00:00
IRQ,1184818,2022-03-31T00:00:00
IRQ,1177234,2022-06-30T00:00:00
IRQ,1173812,2022-09-30T00:00:00
IRQ,1168619,2022-12-31T00:00:00
IRQ,1157115,2023-04-30T00:00:00
IRQ,1142014,2023-08-31T00:00:00
IRQ,1123663,2023-12-31T00:00:00
IRQ,1098913,2024-04-30T00:00:00
SDN,10311,2010-06-30T00:00:00
SDN,32766,2011-02-28T00:00:00
SDN,89616,2011-03-30T00:00:00
SDN,402407,2011-09-30T00:00:00
SDN,465280,2011-10-30T00:00:00
SDN,516441,2011-11-30T00:00:00
SDN,563549,2011-12-31T00:00:00
SDN,628548,2012-01-31T00:00:00
SDN,674040,2012-02-28T00:00:00
SDN,701665,2012-03-30T00:00:00
SDN,736585,2012-05-30T00:00:00
SDN,771438,2012-06-30T00:00:00
SDN,853433,2012-07-30T00:00:00
SDN,1027065,2012-09-30T00:00:00
SDN,1063161,2013-01-31T00:00:00
SDN,1129046,2013-04-30T00:00:00
SDN,1133020,2013-05-30T00:00:00
SDN,1138842,2013-06-30T00:00:00
SDN,1142511,2013-07-30T00:00:00
SDN,1170121,2013-09-30T00:00:00
SDN,1179356,2013-11-30T00:00:00
SDN,1204603,2014-01-31T00:00:00
SDN,1256421,2014-02-28T00:00:00
SDN,1341458,2014-03-30T00:00:00
SDN,1360130,2014-04-30T00:00:00
SDN,1366512,2014-05-30T00:00:00
SDN,1382981,2014-06-30T00:00:00
SDN,1401273,2014-07-30T00:00:00
SDN,1409879,2014-08-30T00:00:00
SDN,1453395,2014-11-30T00:00:00
SDN,1511201,2014-12-31T00:00:00
SDN,1518243,2015-01-31T00:00:00
SDN,1530304,2015-02-28T00:00:00
SDN,1570666,2015-03-30T00:00:00
SDN,1573266,2015-04-30T00:00:00
SDN,1574205,2015-05-30T00:00:00
SDN,1578500,2015-06-30T00:00:00
SDN,1580187,2015-07-30T00:00:00
SDN,1602354,2015-08-30T00:00:00
SDN,1627940,2015-09-30T00:00:00
SDN,1628880,2015-10-30T00:00:00
SDN,1629696,2015-11-30T00:00:00
SDN,1669241,2015-12-31T00:00:00
SDN,1723124,2016-01-31T00:00:00
SDN,1776984,2016-02-28T00:00:00
SDN,1777388,2016-03-30T00:00:00
SDN,1789334,2016-04-30T00:00:00
SDN,1876826,2016-05-30T00:00:00
SDN,1886142,2016-06-30T00:00:00
SDN,1896461,2016-07-30T00:00:00
SDN,1900814,2016-08-30T00:00:00
SDN,1906445,2016-11-30T00:00:00
SDN,1906519,2016-12-31T00:00:00
SDN,1907027,2017-01-31T00:00:00
SDN,1926924,2017-02-28T00:00:00
SDN,1952945,2017-03-30T00:00:00
SDN,1997772,2017-04-30T00:00:00
SDN,2013363,2017-05-30T00:00:00
SDN,2021850,2017-06-30T00:00:00
SDN,2029936,2017-08-30T00:00:00
SDN,2029997,2017-10-30T00:00:00
SDN,2057341,2017-11-30T00:00:00
SDN,2084911,2017-12-31T00:00:00
SDN,2085066,2018-02-28T00:00:00
SDN,2085820,2018-03-30T00:00:00
SDN,2089315,2018-06-30T00:00:00
SDN,2042896,2018-08-30T00:00:00
SDN,2399433,2020-01-30T00:00:00
SDN,3036593,2021-03-30T00:00:00
SDN,3086553,2021-12-31T00:00:00
SDN,3714377,2022-01-31T00:00:00
SDN,3779487,2022-03-30T00:00:00
SDN,334053,2023-04-28T00:00:00
SDN,736223,2023-05-07T00:00:00
SDN,843130,2023-05-14T00:00:00
SDN,1042114,2023-05-21T00:00:00
SDN,1210214,2023-05-29T00:00:00
SDN,1428551,2023-06-04T00:00:00
SDN,1670991,2023-06-13T00:00:00
SDN,1965946,2023-06-18T00:00:00
SDN,2152936,2023-06-25T00:00:00
SDN,2231523,2023-07-01T00:00:00
SDN,2414625,2023-07-09T00:00:00
SDN,2613036,2023-07-16T00:00:00
SDN,2686434,2023-07-23T00:00:00
SDN,3020517,2023-07-30T00:00:00
SDN,3282303,2023-08-06T00:00:00
SDN,3433025,2023-08-13T00:00:00
SDN,3601593,2023-08-20T00:00:00
SDN,3801754,2023-08-27T00:00:00
SDN,7071674,2023-08-31T00:00:00
SDN,4075930,2023-09-03T00:00:00
SDN,4118119,2023-09-10T00:00:00
SDN,4232840,2023-09-17T00:00:00
SDN,4425083,2023-09-26T00:00:00
SDN,4295092,2023-09-30T00:00:00
SDN,4551795,2023-10-05T00:00:00
SDN,4570541,2023-10-13T00:00:00
SDN,4633930,2023-10-19T00:00:00
SDN,4856294,2023-10-31T00:00:00
SDN,4889616,2023-11-07T00:00:00
SDN,4955538,2023-11-09T00:00:00
SDN,5090869,2023-11-15T00:00:00
SDN,5340863,2023-11-29T00:00:00
SDN,5293622,2023-11-30T00:00:00
SDN,5424772,2023-12-06T00:00:00
SDN,5540232,2023-12-13T00:00:00
SDN,5942580,2023-12-27T00:00:00
SDN,5856777,2023-12-31T00:00:00
SDN,9052822,2023-12-31T00:00:00
SDN,6036176,2024-01-03T00:00:00
SDN,6055749,2024-01-10T00:00:00
SDN,6069193,2024-01-18T00:00:00
SDN,6092788,2024-01-31T00:00:00
SDN,6144363,2024-02-02T00:00:00
SDN,6217222,2024-02-07T00:00:00
SDN,6270676,2024-02-15T00:00:00
SDN,6397698,2024-02-28T00:00:00
SDN,6326416,2024-02-29T00:00:00
SDN,6467700,2024-03-06T00:00:00
SDN,6505486,2024-03-13T00:00:00
SDN,6622565,2024-03-28T00:00:00
SDN,6552118,2024-03-31T00:00:00
SDN,6657550,2024-04-04T00:00:00
SDN,6680850,2024-04-12T00:00:00
SDN,6720136,2024-04-17T00:00:00
SDN,6786816,2024-04-30T00:00:00
SDN,9957655,2024-05-31T00:00:00
SDN,10095054,2024-06-11T00:00:00
SDN,10540215,2024-06-16T00:00:00
SDN,10594576,2024-07-03T00:00:00
SDN,10710015,2024-07-31T00:00:00
