operation,admin0Name,admin0Pcode,numPresentIdpInd,reportingDate,yearReportingDate,monthReportingDate,roundNumber,displacementReason,numberMales,numberFemales,idpOriginAdmin1Name,idpOriginAdmin1Pcode,assessmentType,operationStatus,id
#operation+name,#country+name,#country+code,#affected+idps,#date+reported,#date+year+reported,#date+month+reported,#round+code,#cause+type,#affected+idps+m,#affected+idps+f,#adm1+name+origin,#adm1+code+origin,#assessment+type,#operation+status,#id+code
Returns and displacement in Afghanistan,Afghanistan,AFG,41018,2017-12-31T00:00:00,2017,12,3,Conflict,nan,nan,Baghlan,AF09,BA,Active,nan
Returns and displacement in Afghanistan,Afghanistan,AFG,1070135,2018-12-31T00:00:00,2018,12,7,Conflict,nan,nan,Not available,Not available,BA,Active,nan
Returns and displacement in Afghanistan,Afghanistan,AFG,1198142,2019-12-31T00:00:00,2019,12,9,Conflict,nan,nan,Not available,Not available,BA,Active,nan
Returns and displacement in Afghanistan,Afghanistan,AFG,1754782,2020-12-31T00:00:00,2020,12,11,Conflict,nan,nan,Not available,Not available,BA,Active,nan
Returns and displacement in Afghanistan,Afghanistan,AFG,1689642,2021-12-31T00:00:00,2021,12,14,conflict,nan,nan,Not available,Not available,BA,Active,nan
Returns and displacement in Afghanistan,Afghanistan,AFG,717352,2022-12-31T00:00:00,2022,12,16,Conflict,nan,nan,Not available,Not available,BA,Active,nan
Countrywide monitoring,Haiti,HTI,154846,2022-11-30T00:00:00,2022,11,2,Insecurity,nan,nan,Not available,Not available,BA,Active,nan
Countrywide monitoring,Haiti,HTI,14378,2023-11-30T00:00:00,2023,11,5,Conflict,6563.0,7815.0,Artibonite,HT05,BA,Active,nan
Countrywide monitoring,Haiti,HTI,6110,2024-12-31T00:00:00,2024,12,9,Conflict,2886.0,3224.0,Not available,Not available,BA,Active,nan
Countrywide monitoring,Haiti,HTI,75317,2025-06-30T00:00:00,2025,6,10,Conflict,34378.0,40939.0,Artibonite,HT05,BA,Active,nan
Earthquake (August-2021),Haiti,HTI,24425,2021-08-27T00:00:00,2021,8,2,Natural disaster,nan,nan,Not available,Not available,SA,Active,nan
Haiti Earthquake,Haiti,HTI,1068882,2010-11-30T00:00:00,2010,11,1,Natural disaster,509533.0,559349.0,Not available,Not available,SA,Inactive,nan
Haiti Earthquake,Haiti,HTI,519164,2011-11-30T00:00:00,2011,11,7,Natural disaster,247587.0,271577.0,Not available,Not available,SA,Inactive,nan
Haiti Earthquake,Haiti,HTI,347284,2012-12-31T00:00:00,2012,12,13,Natural disaster,167102.0,180182.0,Not available,Not available,SA,Inactive,nan
Haiti Earthquake,Haiti,HTI,146446,2013-12-30T00:00:00,2013,12,17,Natural disaster,70220.0,76226.0,Not available,Not available,SA,Inactive,nan
Haiti Earthquake,Haiti,HTI,79397,2014-12-30T00:00:00,2014,12,21,Natural disaster,37792.0,41605.0,Not available,Not available,SA,Inactive,nan
Haiti Earthquake,Haiti,HTI,59720,2015-12-31T00:00:00,2015,12,24,Natural disaster,nan,nan,Not available,Not available,SA,Inactive,nan
Haiti Earthquake,Haiti,HTI,46691,2016-12-31T00:00:00,2016,12,28,Natural disaster,nan,nan,Not available,Not available,SA,Inactive,nan
Haiti Earthquake,Haiti,HTI,34773,2017-10-31T00:00:00,2017,10,31,Natural disaster,nan,nan,Not available,Not available,SA,Inactive,nan
Haiti Earthquake,Haiti,HTI,37497,2018-03-30T00:00:00,2018,3,32,Natural disaster,nan,nan,Not available,Not available,SA,Inactive,nan
Haiti Earthquake,Haiti,HTI,34508,2019-01-30T00:00:00,2019,1,33,Natural disaster,nan,nan,Not available,Not available,SA,Inactive,nan
Hurricane Matthew,Haiti,HTI,42553,2016-12-31T00:00:00,2016,12,2,Natural disaster,nan,nan,Not available,Not available,SA,Inactive,nan
Hurricane Matthew,Haiti,HTI,1593,2017-09-30T00:00:00,2017,9,11,Natural disaster,nan,nan,Not available,Not available,SA,Inactive,nan
Hurricane Season in the Caribbean (2017),Haiti,HTI,10388,2017-09-01T00:00:00,2017,9,1,Natural disaster,nan,nan,Not available,Not available,BA,Inactive,nan
Lake Chad Basin Crisis,Chad,TCD,147032,2017-09-30T00:00:00,2017,9,1,Conflict,nan,nan,Not available,Not available,BA,Active,nan
Lake Chad Basin Crisis,Chad,TCD,126313,2018-12-30T00:00:00,2018,12,6,Conflict,nan,nan,Lac,TD07,SA,Active,nan
Lake Chad Basin Crisis,Chad,TCD,169003,2019-09-30T00:00:00,2019,9,9,Conflict,nan,nan,Lac,TD07,SA,Active,nan
Lake Chad Basin Crisis,Chad,TCD,322104,2020-10-30T00:00:00,2020,10,13,Conflict,nan,nan,Lac,TD07,BA,Active,nan
Lake Chad Basin Crisis,Chad,TCD,354230,2021-12-31T00:00:00,2021,12,17,Conflict,nan,nan,Lac,TD07,BA,Active,nan
Lake Chad Basin Crisis,Chad,TCD,183825,2022-07-30T00:00:00,2022,7,18,Conflict,77557.0,106268.0,Lac,TD07,BA,Active,nan
Lake Chad Basin Crisis,Chad,TCD,176205,2023-11-30T00:00:00,2023,11,21,Conflict,75073.0,101132.0,Not available,Not available,BA,Active,nan
Lake Chad Basin Crisis,Chad,TCD,217459,2024-06-30T00:00:00,2024,6,23,Conflict,90553.0,126906.0,Not available,Not available,BA,Active,nan
Lake Chad Basin Crisis,Chad,TCD,221543,2025-01-31T00:00:00,2025,1,24,Conflict,93236.0,128307.0,Lac,TD07,BA,Active,nan
