id,operation,admin0Name,admin0Pcode,admin1Name,admin1Pcode,numPresentIdpInd,reportingDate,yearReportingDate,monthReportingDate,roundNumber,assessmentType
#id+code,#operation+name,#country+name,#country+code,#adm1+name,#adm1+code,#affected+idps,#date+reported,#date+year+reported,#date+month+reported,#round+code,#assessment+type
8322,Haiti Earthquake,Haiti,HTI,Ouest,HT01,1059849,2010-11-30T00:00:00,2010,11,1,SA
9108,Haiti Earthquake,Haiti,HTI,Sud-Est,HT02,9033,2010-11-30T00:00:00,2010,11,1,SA
8858,Haiti Earthquake,Haiti,HTI,Sud-Est,HT02,7893,2011-01-30T00:00:00,2011,1,2,SA
8796,Haiti Earthquake,Haiti,HTI,Ouest,HT01,798484,2011-01-30T00:00:00,2011,1,2,SA
8393,Haiti Earthquake,Haiti,HTI,Ouest,HT01,676002,2011-03-30T00:00:00,2011,3,3,SA
9183,Haiti Earthquake,Haiti,HTI,Sud-Est,HT02,4492,2011-03-30T00:00:00,2011,3,3,SA
8288,Haiti Earthquake,Haiti,HTI,Sud-Est,HT02,3679,2011-05-30T00:00:00,2011,5,4,SA
8223,Haiti Earthquake,Haiti,HTI,Ouest,HT01,631128,2011-05-30T00:00:00,2011,5,4,SA
8250,Haiti Earthquake,Haiti,HTI,Ouest,HT01,591281,2011-07-30T00:00:00,2011,7,5,SA
9389,Haiti Earthquake,Haiti,HTI,Sud-Est,HT02,3530,2011-07-30T00:00:00,2011,7,5,SA
8251,Haiti Earthquake,Haiti,HTI,Sud-Est,HT02,3518,2011-09-30T00:00:00,2011,9,6,SA
8716,Haiti Earthquake,Haiti,HTI,Ouest,HT01,547042,2011-09-30T00:00:00,2011,9,6,SA
9161,Haiti Earthquake,Haiti,HTI,Sud-Est,HT02,3213,2011-11-30T00:00:00,2011,11,7,SA
9096,Haiti Earthquake,Haiti,HTI,Ouest,HT01,515951,2011-11-30T00:00:00,2011,11,7,SA
8668,Haiti Earthquake,Haiti,HTI,Sud-Est,HT02,3238,2012-02-28T00:00:00,2012,2,8,SA
8504,Haiti Earthquake,Haiti,HTI,Ouest,HT01,486607,2012-02-28T00:00:00,2012,2,8,SA
8497,Haiti Earthquake,Haiti,HTI,Ouest,HT01,416502,2012-04-30T00:00:00,2012,4,9,SA
9140,Haiti Earthquake,Haiti,HTI,Sud-Est,HT02,3238,2012-04-30T00:00:00,2012,4,9,SA
8869,Haiti Earthquake,Haiti,HTI,Ouest,HT01,387385,2012-06-30T00:00:00,2012,6,10,SA
8593,Haiti Earthquake,Haiti,HTI,Sud-Est,HT02,2891,2012-06-30T00:00:00,2012,6,10,SA
9097,Haiti Earthquake,Haiti,HTI,Sud-Est,HT02,1737,2012-08-30T00:00:00,2012,8,11,SA
9202,Haiti Earthquake,Haiti,HTI,Ouest,HT01,367616,2012-08-30T00:00:00,2012,8,11,SA
9184,Haiti Earthquake,Haiti,HTI,Ouest,HT01,357585,2012-10-30T00:00:00,2012,10,12,SA
8224,Haiti Earthquake,Haiti,HTI,Sud-Est,HT02,200,2012-10-30T00:00:00,2012,10,12,SA
8226,Haiti Earthquake,Haiti,HTI,Sud-Est,HT02,200,2012-12-31T00:00:00,2012,12,13,SA
9047,Haiti Earthquake,Haiti,HTI,Ouest,HT01,347084,2012-12-31T00:00:00,2012,12,13,SA
9162,Haiti Earthquake,Haiti,HTI,Sud-Est,HT02,200,2013-03-30T00:00:00,2013,3,14,SA
8505,Haiti Earthquake,Haiti,HTI,Ouest,HT01,319851,2013-03-30T00:00:00,2013,3,14,SA
8565,Haiti Earthquake,Haiti,HTI,Sud-Est,HT02,200,2013-06-30T00:00:00,2013,6,15,SA
9057,Haiti Earthquake,Haiti,HTI,Ouest,HT01,278745,2013-06-30T00:00:00,2013,6,15,SA
8725,Haiti Earthquake,Haiti,HTI,Ouest,HT01,171974,2013-09-30T00:00:00,2013,9,16,SA
9026,Haiti Earthquake,Haiti,HTI,Ouest,HT01,146446,2013-12-30T00:00:00,2013,12,17,SA
9366,Haiti Earthquake,Haiti,HTI,Ouest,HT01,137543,2014-03-30T00:00:00,2014,3,18,SA
8740,Haiti Earthquake,Haiti,HTI,Ouest,HT01,103565,2014-06-30T00:00:00,2014,6,19,SA
8289,Haiti Earthquake,Haiti,HTI,Ouest,HT01,85432,2014-09-30T00:00:00,2014,9,20,SA
8272,Haiti Earthquake,Haiti,HTI,Ouest,HT01,79397,2014-12-30T00:00:00,2014,12,21,SA
8818,Haiti Earthquake,Haiti,HTI,Ouest,HT01,64680,2015-03-30T00:00:00,2015,3,22,SA
8469,Haiti Earthquake,Haiti,HTI,Ouest,HT01,60801,2015-06-30T00:00:00,2015,6,23,SA
8764,Haiti Earthquake,Haiti,HTI,Ouest,HT01,59720,2015-12-31T00:00:00,2015,12,24,SA
9129,Haiti Earthquake,Haiti,HTI,Ouest,HT01,62590,2016-03-31T00:00:00,2016,3,25,SA
9339,Haiti Earthquake,Haiti,HTI,Ouest,HT01,61302,2016-06-30T00:00:00,2016,6,26,SA
9023,Haiti Earthquake,Haiti,HTI,Ouest,HT01,55107,2016-09-30T00:00:00,2016,9,27,SA
8947,Hurricane Matthew,Haiti,HTI,Nippes,HT10,479,2016-11-30T00:00:00,2016,11,1,SA
9460,Hurricane Matthew,Haiti,HTI,Grande Anse,HT08,26231,2016-11-30T00:00:00,2016,11,1,SA
8242,Hurricane Matthew,Haiti,HTI,Sud,HT07,15006,2016-11-30T00:00:00,2016,11,1,SA
8626,Haiti Earthquake,Haiti,HTI,Ouest,HT01,46691,2016-12-31T00:00:00,2016,12,28,SA
8516,Hurricane Matthew,Haiti,HTI,Sud,HT07,15797,2016-12-31T00:00:00,2016,12,2,SA
9433,Hurricane Matthew,Haiti,HTI,Grande Anse,HT08,26255,2016-12-31T00:00:00,2016,12,2,SA
8973,Hurricane Matthew,Haiti,HTI,Nippes,HT10,501,2016-12-31T00:00:00,2016,12,2,SA
8867,Hurricane Matthew,Haiti,HTI,Sud,HT07,3874,2017-01-31T00:00:00,2017,1,3,SA
8939,Hurricane Matthew,Haiti,HTI,Grande Anse,HT08,1792,2017-01-31T00:00:00,2017,1,3,SA
9006,Hurricane Matthew,Haiti,HTI,Nippes,HT10,533,2017-01-31T00:00:00,2017,1,3,SA
9207,Hurricane Matthew,Haiti,HTI,Sud,HT07,15,2017-02-01T00:00:00,2017,2,4,SA
8413,Hurricane Matthew,Haiti,HTI,Grande Anse,HT08,135,2017-02-01T00:00:00,2017,2,4,SA
8993,Hurricane Matthew,Haiti,HTI,Grande Anse,HT08,52,2017-03-01T00:00:00,2017,3,5,SA
8376,Haiti Earthquake,Haiti,HTI,Ouest,HT01,40183,2017-03-31T00:00:00,2017,3,29,SA
8844,Hurricane Matthew,Haiti,HTI,Sud,HT07,83,2017-04-01T00:00:00,2017,4,6,SA
9055,Hurricane Matthew,Haiti,HTI,Grande Anse,HT08,932,2017-05-01T00:00:00,2017,5,7,SA
8556,Hurricane Matthew,Haiti,HTI,Sud,HT07,247,2017-05-01T00:00:00,2017,5,7,SA
8538,Hurricane Matthew,Haiti,HTI,Sud,HT07,124,2017-06-01T00:00:00,2017,6,8,SA
8234,Hurricane Matthew,Haiti,HTI,Grande Anse,HT08,1435,2017-06-01T00:00:00,2017,6,8,SA
8601,Haiti Earthquake,Haiti,HTI,Ouest,HT01,34973,2017-06-30T00:00:00,2017,6,30,SA
8564,Hurricane Matthew,Haiti,HTI,Grande Anse,HT08,12,2017-07-01T00:00:00,2017,7,9,SA
8243,Hurricane Matthew,Haiti,HTI,Sud,HT07,103,2017-07-01T00:00:00,2017,7,9,SA
8878,Hurricane Matthew,Haiti,HTI,Grande Anse,HT08,1258,2017-08-31T00:00:00,2017,8,10,SA
9061,Hurricane Matthew,Haiti,HTI,Sud,HT07,1219,2017-08-31T00:00:00,2017,8,10,SA
3294,Hurricane Season in the Caribbean (2017),Haiti,HTI,Artibonite,HT05,174,2017-09-01T00:00:00,2017,9,1,BA
3295,Hurricane Season in the Caribbean (2017),Haiti,HTI,Centre,HT06,517,2017-09-01T00:00:00,2017,9,1,BA
3296,Hurricane Season in the Caribbean (2017),Haiti,HTI,Grande Anse,HT08,529,2017-09-01T00:00:00,2017,9,1,BA
3297,Hurricane Season in the Caribbean (2017),Haiti,HTI,Nord,HT03,1091,2017-09-01T00:00:00,2017,9,1,BA
3298,Hurricane Season in the Caribbean (2017),Haiti,HTI,Nord Est,HT04,4719,2017-09-01T00:00:00,2017,9,1,BA
3299,Hurricane Season in the Caribbean (2017),Haiti,HTI,Nord Ouest,HT09,3080,2017-09-01T00:00:00,2017,9,1,BA
3300,Hurricane Season in the Caribbean (2017),Haiti,HTI,Ouest,HT01,278,2017-09-01T00:00:00,2017,9,1,BA
8724,Hurricane Matthew,Haiti,HTI,Grande Anse,HT08,388,2017-09-30T00:00:00,2017,9,1,SA
9341,Hurricane Matthew,Haiti,HTI,Sud,HT07,1167,2017-09-30T00:00:00,2017,9,1,SA
9054,Hurricane Matthew,Haiti,HTI,Sud-Est,HT02,38,2017-09-30T00:00:00,2017,9,1,SA
8427,Haiti Earthquake,Haiti,HTI,Ouest,HT01,34773,2017-10-31T00:00:00,2017,10,31,SA
8441,Haiti Earthquake,Haiti,HTI,Ouest,HT01,37497,2018-03-30T00:00:00,2018,3,32,SA
8328,Haiti Earthquake,Haiti,HTI,Ouest,HT01,34508,2019-01-30T00:00:00,2019,1,33,SA
8460,Earthquake (August-2021),Haiti,HTI,Sud,HT07,5785,2021-08-20T00:00:00,2021,8,1,SA
8938,Earthquake (August-2021),Haiti,HTI,Nippes,HT10,2539,2021-08-20T00:00:00,2021,8,1,SA
9035,Earthquake (August-2021),Haiti,HTI,Nippes,HT10,5956,2021-08-27T00:00:00,2021,8,2,SA
8494,Earthquake (August-2021),Haiti,HTI,Grande Anse,HT08,1512,2021-08-27T00:00:00,2021,8,2,SA
8527,Earthquake (August-2021),Haiti,HTI,Sud,HT07,16957,2021-08-27T00:00:00,2021,8,2,SA
8680,Countrywide monitoring,Haiti,HTI,Ouest,HT01,5104,2022-04-30T00:00:00,2022,4,0,SA
8798,Countrywide monitoring,Haiti,HTI,Sud,HT07,17822,2022-04-30T00:00:00,2022,4,0,SA
8548,Countrywide monitoring,Haiti,HTI,Nippes,HT10,114,2022-04-30T00:00:00,2022,4,0,SA
9128,Countrywide monitoring,Haiti,HTI,Grande Anse,HT08,4710,2022-04-30T00:00:00,2022,4,0,SA
6208,Countrywide monitoring,Haiti,HTI,Grande Anse,HT08,84,2022-09-30T00:00:00,2022,9,1,BA
6216,Countrywide monitoring,Haiti,HTI,Ouest,HT01,21684,2022-09-30T00:00:00,2022,9,1,BA
6222,Countrywide monitoring,Haiti,HTI,Sud,HT07,2444,2022-09-30T00:00:00,2022,9,1,BA
6217,Countrywide monitoring,Haiti,HTI,Ouest,HT01,155166,2022-11-30T00:00:00,2022,11,2,BA
9325,Countrywide monitoring,Haiti,HTI,Ouest,HT01,39492,2022-11-30T00:00:00,2022,11,2,SA
