id,operation,admin0Name,admin0Pcode,numPresentIdpInd,reportingDate,yearReportingDate,monthReportingDate,roundNumber,assessmentType
#id+code,#operation+name,#country+name,#country+code,#affected+idps,#date+reported,#date+year+reported,#date+month+reported,#round+code,#assessment+type
1080,Haiti Earthquake,Haiti,HTI,1068882,2010-11-30T00:00:00,2010,11,1,SA
1081,Haiti Earthquake,Haiti,HTI,806377,2011-01-30T00:00:00,2011,1,2,SA
1084,Haiti Earthquake,Haiti,HTI,680494,2011-03-30T00:00:00,2011,3,3,SA
1085,Haiti Earthquake,Haiti,HTI,634807,2011-05-30T00:00:00,2011,5,4,SA
1086,Haiti Earthquake,Haiti,HTI,594811,2011-07-30T00:00:00,2011,7,5,SA
1087,Haiti Earthquake,Haiti,HTI,550560,2011-09-30T00:00:00,2011,9,6,SA
1090,Haiti Earthquake,Haiti,HTI,519164,2011-11-30T00:00:00,2011,11,7,SA
1098,Haiti Earthquake,Haiti,HTI,489845,2012-02-28T00:00:00,2012,2,8,SA
1101,Haiti Earthquake,Haiti,HTI,419740,2012-04-30T00:00:00,2012,4,9,SA
1103,Haiti Earthquake,Haiti,HTI,390276,2012-06-30T00:00:00,2012,6,10,SA
1106,Haiti Earthquake,Haiti,HTI,369353,2012-08-30T00:00:00,2012,8,11,SA
1108,Haiti Earthquake,Haiti,HTI,357785,2012-10-30T00:00:00,2012,10,12,SA
1109,Haiti Earthquake,Haiti,HTI,347284,2012-12-31T00:00:00,2012,12,13,SA
1111,Haiti Earthquake,Haiti,HTI,320051,2013-03-30T00:00:00,2013,3,14,SA
1115,Haiti Earthquake,Haiti,HTI,278945,2013-06-30T00:00:00,2013,6,15,SA
1117,Haiti Earthquake,Haiti,HTI,171974,2013-09-30T00:00:00,2013,9,16,SA
1121,Haiti Earthquake,Haiti,HTI,146446,2013-12-30T00:00:00,2013,12,17,SA
8,Haiti Earthquake,Haiti,HTI,137543,2014-03-30T00:00:00,2014,3,18,SA
23,Haiti Earthquake,Haiti,HTI,103565,2014-06-30T00:00:00,2014,6,19,SA
36,Haiti Earthquake,Haiti,HTI,85432,2014-09-30T00:00:00,2014,9,20,SA
575,Haiti Earthquake,Haiti,HTI,79397,2014-12-30T00:00:00,2014,12,21,SA
590,Haiti Earthquake,Haiti,HTI,64680,2015-03-30T00:00:00,2015,3,22,SA
613,Haiti Earthquake,Haiti,HTI,60801,2015-06-30T00:00:00,2015,6,23,SA
1021,Haiti Earthquake,Haiti,HTI,59720,2015-12-31T00:00:00,2015,12,24,SA
52,Haiti Earthquake,Haiti,HTI,62590,2016-03-31T00:00:00,2016,3,25,SA
84,Haiti Earthquake,Haiti,HTI,61302,2016-06-30T00:00:00,2016,6,26,SA
683,Haiti Earthquake,Haiti,HTI,55107,2016-09-30T00:00:00,2016,9,27,SA
699,Hurricane Matthew,Haiti,HTI,41716,2016-11-30T00:00:00,2016,11,1,SA
708,Hurricane Matthew,Haiti,HTI,42553,2016-12-31T00:00:00,2016,12,2,SA
710,Haiti Earthquake,Haiti,HTI,46691,2016-12-31T00:00:00,2016,12,28,SA
723,Hurricane Matthew,Haiti,HTI,6199,2017-01-31T00:00:00,2017,1,3,SA
729,Hurricane Matthew,Haiti,HTI,150,2017-02-01T00:00:00,2017,2,4,SA
740,Hurricane Matthew,Haiti,HTI,52,2017-03-01T00:00:00,2017,3,5,SA
91,Haiti Earthquake,Haiti,HTI,40183,2017-03-31T00:00:00,2017,3,29,SA
100,Hurricane Matthew,Haiti,HTI,83,2017-04-01T00:00:00,2017,4,6,SA
111,Hurricane Matthew,Haiti,HTI,1179,2017-05-01T00:00:00,2017,5,7,SA
121,Hurricane Matthew,Haiti,HTI,1559,2017-06-01T00:00:00,2017,6,8,SA
744,Haiti Earthquake,Haiti,HTI,34973,2017-06-30T00:00:00,2017,6,30,SA
749,Hurricane Matthew,Haiti,HTI,115,2017-07-01T00:00:00,2017,7,9,SA
768,Hurricane Matthew,Haiti,HTI,2477,2017-08-31T00:00:00,2017,8,10,SA
773,Hurricane Season in the Caribbean (2017),Haiti,HTI,10388,2017-09-01T00:00:00,2017,9,1,BA
776,Hurricane Matthew,Haiti,HTI,1593,2017-09-30T00:00:00,2017,9,1,SA
801,Haiti Earthquake,Haiti,HTI,34773,2017-10-31T00:00:00,2017,10,31,SA
164,Haiti Earthquake,Haiti,HTI,37497,2018-03-30T00:00:00,2018,3,32,SA
208,Haiti Earthquake,Haiti,HTI,34508,2019-01-30T00:00:00,2019,1,33,SA
346,Earthquake (August-2021),Haiti,HTI,8324,2021-08-20T00:00:00,2021,8,1,SA
347,Earthquake (August-2021),Haiti,HTI,24425,2021-08-27T00:00:00,2021,8,2,SA
393,Countrywide monitoring,Haiti,HTI,27750,2022-04-30T00:00:00,2022,4,0,SA
424,Countrywide monitoring,Haiti,HTI,24212,2022-09-30T00:00:00,2022,9,1,BA
439,Countrywide monitoring,Haiti,HTI,155166,2022-11-30T00:00:00,2022,11,2,BA
441,Countrywide monitoring,Haiti,HTI,39492,2022-11-30T00:00:00,2022,11,2,SA
464,Countrywide monitoring,Haiti,HTI,127977,2023-03-31T00:00:00,2023,3,3,BA
550,Countrywide monitoring,Haiti,HTI,197999,2023-11-30T00:00:00,2023,11,5,BA
653,Countrywide monitoring,Haiti,HTI,362551,2024-03-31T00:00:00,2024,3,6,BA
1138,Countrywide monitoring,Haiti,HTI,578074,2024-05-31T00:00:00,2024,5,7,BA
10,Iraq conflict,Iraq,IRQ,443124,2014-04-01T00:00:00,2014,4,1,BA
14,Iraq conflict,Iraq,IRQ,479076,2014-05-01T00:00:00,2014,5,2,BA
18,Iraq conflict,Iraq,IRQ,858894,2014-06-01T00:00:00,2014,6,3,BA
24,Iraq conflict,Iraq,IRQ,1074534,2014-07-01T00:00:00,2014,7,4,BA
29,Iraq conflict,Iraq,IRQ,1709178,2014-08-01T00:00:00,2014,8,5,BA
34,Iraq conflict,Iraq,IRQ,1753302,2014-09-01T00:00:00,2014,9,6,BA
39,Iraq conflict,Iraq,IRQ,1898844,2014-10-01T00:00:00,2014,10,7,BA
42,Iraq conflict,Iraq,IRQ,2004066,2014-11-01T00:00:00,2014,11,8,BA
574,Iraq conflict,Iraq,IRQ,2123340,2014-12-01T00:00:00,2014,12,11,BA
579,Iraq conflict,Iraq,IRQ,2300664,2015-01-01T00:00:00,2015,1,13,BA
582,Iraq conflict,Iraq,IRQ,2536734,2015-02-01T00:00:00,2015,2,15,BA
586,Iraq conflict,Iraq,IRQ,2683668,2015-03-01T00:00:00,2015,3,17,BA
600,Iraq conflict,Iraq,IRQ,3035592,2015-05-01T00:00:00,2015,5,21,BA
607,Iraq conflict,Iraq,IRQ,3103914,2015-06-01T00:00:00,2015,6,22,BA
614,Iraq conflict,Iraq,IRQ,3170958,2015-07-01T00:00:00,2015,7,24,BA
994,Iraq conflict,Iraq,IRQ,3182058,2015-08-01T00:00:00,2015,8,26,BA
999,Iraq conflict,Iraq,IRQ,3206064,2015-09-01T00:00:00,2015,9,28,BA
1004,Iraq conflict,Iraq,IRQ,3180666,2015-10-01T00:00:00,2015,10,30,BA
1010,Iraq conflict,Iraq,IRQ,3194850,2015-11-01T00:00:00,2015,11,32,BA
1017,Iraq conflict,Iraq,IRQ,3289740,2015-12-01T00:00:00,2015,12,34,BA
1023,Iraq conflict,Iraq,IRQ,3320286,2016-01-01T00:00:00,2016,1,36,BA
1030,Iraq conflict,Iraq,IRQ,3343776,2016-02-01T00:00:00,2016,2,38,BA
46,Iraq conflict,Iraq,IRQ,3417768,2016-03-01T00:00:00,2016,3,42,BA
55,Iraq conflict,Iraq,IRQ,3332820,2016-04-01T00:00:00,2016,4,48,BA
67,Iraq conflict,Iraq,IRQ,3306258,2016-05-01T00:00:00,2016,5,46,BA
76,Iraq conflict,Iraq,IRQ,3320268,2016-06-01T00:00:00,2016,6,48,BA
89,Iraq conflict,Iraq,IRQ,3369252,2016-07-01T00:00:00,2016,7,50,BA
664,Iraq conflict,Iraq,IRQ,3344154,2016-08-01T00:00:00,2016,8,52,BA
676,Iraq conflict,Iraq,IRQ,3322410,2016-09-01T00:00:00,2016,9,54,BA
686,Iraq conflict,Iraq,IRQ,3233832,2016-10-01T00:00:00,2016,10,56,BA
694,Iraq conflict,Iraq,IRQ,3113958,2016-11-01T00:00:00,2016,11,58,BA
704,Iraq conflict,Iraq,IRQ,3064146,2016-12-01T00:00:00,2016,12,60,BA
718,Iraq conflict,Iraq,IRQ,2996004,2017-01-01T00:00:00,2017,1,62,BA
728,Iraq conflict,Iraq,IRQ,3030006,2017-02-01T00:00:00,2017,2,64,BA
739,Iraq conflict,Iraq,IRQ,3058626,2017-03-01T00:00:00,2017,3,68,BA
99,Iraq conflict,Iraq,IRQ,3065112,2017-04-01T00:00:00,2017,4,70,BA
114,Iraq conflict,Iraq,IRQ,3020034,2017-05-30T00:00:00,2017,5,72,BA
123,Iraq conflict,Iraq,IRQ,3351132,2017-06-30T00:00:00,2017,6,74,BA
751,Iraq conflict,Iraq,IRQ,3295602,2017-07-30T00:00:00,2017,7,76,BA
765,Iraq conflict,Iraq,IRQ,3259872,2017-08-30T00:00:00,2017,8,78,BA
779,Iraq conflict,Iraq,IRQ,3203124,2017-09-30T00:00:00,2017,9,80,BA
803,Iraq conflict,Iraq,IRQ,3173088,2017-10-31T00:00:00,2017,10,82,BA
805,Iraq conflict,Iraq,IRQ,2883738,2017-11-29T00:00:00,2017,11,84,BA
134,Iraq conflict,Iraq,IRQ,2615988,2017-12-31T00:00:00,2017,12,86,BA
143,Iraq conflict,Iraq,IRQ,2470974,2018-01-31T00:00:00,2018,1,88,BA
152,Iraq conflict,Iraq,IRQ,2317698,2018-02-28T00:00:00,2018,2,90,BA
165,Iraq conflict,Iraq,IRQ,2205252,2018-03-30T00:00:00,2018,3,92,BA
840,Iraq conflict,Iraq,IRQ,2106174,2018-04-30T00:00:00,2018,4,94,BA
850,Iraq conflict,Iraq,IRQ,2045718,2018-05-31T00:00:00,2018,5,96,BA
852,Iraq conflict,Iraq,IRQ,2002986,2018-06-30T00:00:00,2018,6,98,BA
874,Iraq conflict,Iraq,IRQ,1953984,2018-07-30T00:00:00,2018,7,100,BA
893,Iraq conflict,Iraq,IRQ,1920456,2018-08-31T00:00:00,2018,8,102,BA
895,Iraq conflict,Iraq,IRQ,1890696,2018-09-30T00:00:00,2018,9,104,BA
176,Iraq conflict,Iraq,IRQ,1866594,2018-10-31T00:00:00,2018,10,106,BA
199,Iraq conflict,Iraq,IRQ,1802832,2018-12-30T00:00:00,2018,12,107,BA
912,Iraq conflict,Iraq,IRQ,1744980,2019-02-28T00:00:00,2019,2,108,BA
932,Iraq conflict,Iraq,IRQ,1665108,2019-04-30T00:00:00,2019,4,109,BA
961,Iraq conflict,Iraq,IRQ,1607148,2019-06-30T00:00:00,2019,6,110,BA
982,Iraq conflict,Iraq,IRQ,1552914,2019-08-31T00:00:00,2019,8,111,BA
216,Iraq conflict,Iraq,IRQ,1444500,2019-10-30T00:00:00,2019,10,112,BA
239,Iraq conflict,Iraq,IRQ,1414632,2019-12-31T00:00:00,2019,12,113,BA
1042,Iraq conflict,Iraq,IRQ,1399170,2020-02-29T00:00:00,2020,2,114,BA
1050,Iraq conflict,Iraq,IRQ,1389540,2020-04-30T00:00:00,2020,4,115,BA
1058,Iraq conflict,Iraq,IRQ,1381332,2020-06-30T00:00:00,2020,6,116,BA
256,Iraq conflict,Iraq,IRQ,1299987,2020-08-31T00:00:00,2020,8,117,BA
266,Iraq conflict,Iraq,IRQ,1278864,2020-10-31T00:00:00,2020,10,118,BA
284,Iraq conflict,Iraq,IRQ,1224108,2020-12-31T00:00:00,2020,12,119,BA
297,Iraq conflict,Iraq,IRQ,1205767,2021-02-28T00:00:00,2021,2,120,BA
313,Iraq conflict,Iraq,IRQ,1198940,2021-04-30T00:00:00,2021,4,121,BA
